PR,URL,Title,Content type,Is rendered page,HTTP status code,Organic traffic,Schema items,Structured data issues,Is indexable page
20,https://kroam.xyz/leagues/ligue1/paris-fc-vs-marseille-2026-01-31,Paris FC 2-2 Marseille | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/models/glm-4.6-syn,GLM 4.6 (Synthetic) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/bundesliga/union-berlin-vs-eintracht-frankfurt-2026-02-06,Union Berlin vs Frankfurt Prediction | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/eredivisie/twente-vs-heerenveen-2026-02-07,Twente vs Heerenveen Prediction | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/ligue1/toulouse-vs-auxerre-2026-02-01,Toulouse 0-0 Auxerre | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/barcelona-vs-fc-copenhagen-2026-01-28,Barcelona 4-1 FC Copenhagen | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/lyon-vs-paok-2026-01-29,Lyon 4-2 PAOK | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/antalyaspor-vs-trabzonspor-2026-01-30,Antalyaspor 1-1 Trabzonspor | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/models/deepseek-v3.1-terminus-syn,DeepSeek V3.1 Terminus (Synthetic) Football Predictions,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/superlig/fatih-karagmrk-vs-antalyaspor-2026-02-07,Fatih Karagümrük vs Antalyaspor Prediction | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/blog/serie-a-regular-season-23-roundup,Serie A AI Model Accuracy Week 23,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
Organization
SoftwareApplication
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/superlig/samsunspor-vs-trabzonspor-2026-02-07,Samsunspor vs Trabzonspor Prediction | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/turkish-super-lig/galatasaray-vs-kayserispor-2026-02-01,Galatasaray 4-0 Kayserispor | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/arsenal-vs-sunderland-2026-02-07,Arsenal vs Sunderland Prediction | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/eredivisie/twente-vs-excelsior-2026-01-24,Twente 0-0 Excelsior | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/rennes-vs-lorient-2026-01-24,Rennes 0-2 Lorient | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/fulham-vs-brighton-2026-01-24,Fulham 2-1 Brighton | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/fiorentina-vs-torino-2026-02-07,Fiorentina vs Torino Prediction | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/laliga/osasuna-vs-villarreal-2026-01-31,Osasuna 2-2 Villarreal | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/werder-bremen-vs-borussia-mnchengladbach-2026-01-31,Werder Bremen 1-1 M'gladbach | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/1-fc-heidenheim-vs-hamburger-sv-2026-02-07,1. FC Heidenheim vs Hamburger SV Prediction | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/superlig/kasmpaa-vs-samsunspor-2026-01-30,Kasımpaşa 0-1 Samsunspor | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/le-havre-vs-monaco-2026-01-24,Le Havre 0-0 Monaco | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/benfica-vs-real-madrid-2026-01-28,Benfica 4-2 Real Madrid | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/blog/bundesliga-regular-season-20-roundup,AI Model Performance in Bundesliga Week 20,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
Organization
SoftwareApplication
WebSite",Google rich results validation error,true
20,https://kroam.xyz/models/qwen3-coder-480b-syn,Qwen3 Coder 480B (Synthetic) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/ucl/pafos-vs-slavia-praha-2026-01-28,Pafos 4-1 Slavia Praha | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/angers-vs-metz-2026-02-01,Angers 1-0 Metz | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/heracles-vs-fortuna-sittard-2026-02-01,Heracles 2-1 Fortuna Sittard | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/genoa-vs-napoli-2026-02-07,Genoa vs Napoli Prediction | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/laliga/valencia-vs-espanyol-2026-01-24,Valencia 3-2 Espanyol | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/manchester-city-vs-galatasaray-2026-01-28,Man City 2-0 Galatasaray | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/beikta-vs-konyaspor-2026-01-31,Beşiktaş 2-1 Konyaspor | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/chelsea-vs-west-ham-2026-01-31,Chelsea 3-2 West Ham | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/models/deepseek-r1-0528-syn,DeepSeek R1 0528 (Synthetic) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/laliga/sevilla-vs-athletic-club-2026-01-24,Sevilla 2-1 Athletic | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/laliga/levante-vs-elche-2026-01-23,Levante 3-2 Elche | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/feyenoord-vs-heracles-2026-01-25,Feyenoord 4-2 Heracles | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/sc-freiburg-vs-werder-bremen-2026-02-07,SC Freiburg vs Werder Bremen Prediction | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/ligue1/lille-vs-strasbourg-2026-01-25,Lille 1-4 Strasbourg | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/eredivisie/psv-eindhoven-vs-feyenoord-2026-02-01,PSV Eindhoven 3-0 Feyenoord | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/verona-vs-pisa-2026-02-06,Verona vs Pisa Prediction | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/seriea/como-vs-atalanta-2026-02-01,Como 0-0 Atalanta | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/models/minimax-m2-syn,MiniMax M2 (Synthetic) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/seriea/atalanta-vs-parma-2026-01-25,Atalanta 4-0 Parma | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/crystal-palace-vs-chelsea-2026-01-25,Crystal Palace 1-3 Chelsea | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/borussia-mnchengladbach-vs-bayer-leverkusen-2026-02-07,M'gladbach vs Leverkusen Prediction | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/epl/manchester-city-vs-wolves-2026-01-24,Man City 2-0 Wolves | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/bournemouth-vs-aston-villa-2026-02-07,Bournemouth vs Aston Villa Prediction | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/ucl/arsenal-vs-kairat-almaty-2026-01-28,Arsenal 3-2 Kairat Almaty | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/eypspor-vs-beikta-2026-01-26,Eyüpspor 2-2 Beşiktaş | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/vfb-stuttgart-vs-sc-freiburg-2026-02-01,VfB Stuttgart 1-0 SC Freiburg | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/blog/premier-league-regular-season-24-roundup,Premier League AI Model Predictions Week 24,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
Organization
SoftwareApplication
WebSite",Google rich results validation error,true
20,https://kroam.xyz/models/kimi-k2-thinking-syn,Kimi K2 Thinking (Synthetic) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/laliga/barcelona-vs-mallorca-2026-02-07,Barcelona vs Mallorca Prediction | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/laliga/girona-vs-getafe-2026-01-26,Girona 1-1 Getafe | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/laliga/atletico-madrid-vs-mallorca-2026-01-25,Atletico 3-0 Mallorca | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/laliga/rayo-vallecano-vs-osasuna-2026-01-24,Rayo Vallecano 1-3 Osasuna | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/brighton-vs-everton-2026-01-31,Brighton 1-1 Everton | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/fc-st-pauli-vs-hamburger-sv-2026-01-23,FC St. Pauli 0-0 Hamburger SV | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/stade-brestois-29-vs-toulouse-2026-01-25,Stade Brestois 29 0-2 Toulouse | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/bundesliga/1-fc-kln-vs-vfl-wolfsburg-2026-01-30,1. FC Köln 1-0 VfL Wolfsburg | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/epl/aston-villa-vs-brentford-2026-02-01,Aston Villa 0-1 Brentford | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/psv-eindhoven-vs-bayern-mnchen-2026-01-28,PSV Eindhoven 1-2 Bayern München | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/maccabi-tel-aviv-vs-bologna-2026-01-29,Maccabi Tel Aviv 0-3 Bologna | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/go-ahead-eagles-vs-sc-braga-2026-01-29,GO Ahead Eagles 0-0 SC Braga | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/seriea/genoa-vs-bologna-2026-01-25,Genoa 3-2 Bologna | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/models/kimi-k2.5-syn,Kimi K2.5 (Synthetic) Football Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/uel/sturm-graz-vs-brann-2026-01-29,Sturm Graz 1-0 Brann | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/real-betis-vs-feyenoord-2026-01-29,Real Betis 2-1 Feyenoord | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ligue1/nantes-vs-lyon-2026-02-07,Nantes vs Lyon Prediction | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite",Google rich results validation error,true
20,https://kroam.xyz/leagues/eredivisie/heerenveen-vs-utrecht-2026-02-01,Heerenveen 1-1 Utrecht | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/fatih-karagmrk-vs-galatasaray-2026-01-24,Fatih Karagümrük 1-3 Galatasaray | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/atletico-madrid-vs-bodoglimt-2026-01-28,Atletico 1-2 Bodo/Glimt | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/ucl/ajax-vs-olympiakos-piraeus-2026-01-28,Ajax 1-2 Olympiakos Piraeus | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/gztepe-vs-fatih-karagmrk-2026-01-31,Göztepe 2-1 Fatih Karagümrük | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/superlig/fenerbahe-vs-gztepe-2026-01-25,Fenerbahçe 1-1 Göztepe | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
20,https://kroam.xyz/leagues/uel/vfb-stuttgart-vs-bsc-young-boys-2026-01-29,VfB Stuttgart 3-2 BSC Young Boys | Kroam,text/html; charset=utf-8,false,200,0,"Article
BreadcrumbList
FAQPage
Organization
SoftwareApplication
SportsEvent
WebPage
WebSite","Schema.org validation error
Google rich results validation error",true
0,https://kroam.xyz/leaderboard?competition=bundesliga,AI Model Leaderboard | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
WebSite",Google rich results validation error,false
0,https://kroam.xyz/blog?competition=laliga,AI Football Analysis Blog | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebSite",Google rich results validation error,false
0,https://kroam.xyz/blog?competition=seriea,AI Football Analysis Blog | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebSite",Google rich results validation error,false
0,https://kroam.xyz/blog?competition=eredivisie,AI Football Analysis Blog | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebSite",Google rich results validation error,false
0,https://kroam.xyz/blog?competition=superlig,AI Football Analysis Blog | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebSite",Google rich results validation error,false
0,https://kroam.xyz/blog?competition=bundesliga,AI Football Analysis Blog | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebSite",Google rich results validation error,false
0,https://kroam.xyz/leaderboard?competition=seriea,AI Model Leaderboard | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
WebSite",Google rich results validation error,false
0,https://kroam.xyz/leagues/turkish-super-lig,League Not Found,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebSite",Google rich results validation error,false
0,https://kroam.xyz/blog?competition=uel,AI Football Analysis Blog | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebSite",Google rich results validation error,false
0,https://kroam.xyz/leaderboard?competition=uel,AI Model Leaderboard | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
WebSite",Google rich results validation error,false
0,https://kroam.xyz/blog?competition=ligue1,AI Football Analysis Blog | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebSite",Google rich results validation error,false
0,https://kroam.xyz/leaderboard?competition=superlig,AI Model Leaderboard | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
WebSite",Google rich results validation error,false
0,https://kroam.xyz/leaderboard?competition=laliga,AI Model Leaderboard | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
WebSite",Google rich results validation error,false
0,https://kroam.xyz/leaderboard?competition=epl,AI Model Leaderboard | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
WebSite",Google rich results validation error,false
0,https://kroam.xyz/blog?competition=epl,AI Football Analysis Blog | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebSite",Google rich results validation error,false
0,https://kroam.xyz/matches?tab=finished,Football Match Predictions | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebSite",Google rich results validation error,false
0,https://kroam.xyz/leaderboard?competition=ucl,AI Model Leaderboard | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
WebSite",Google rich results validation error,false
0,https://kroam.xyz/blog?competition=uecl,AI Football Analysis Blog | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebSite",Google rich results validation error,false
0,https://kroam.xyz/blog?competition=ucl,AI Football Analysis Blog | Kroam,text/html; charset=utf-8,false,200,0,"Organization
SoftwareApplication
WebSite",Google rich results validation error,false
0,https://kroam.xyz/leaderboard?competition=ligue1,AI Model Leaderboard | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
WebSite",Google rich results validation error,false
0,https://kroam.xyz/leaderboard?competition=eredivisie,AI Model Leaderboard | Kroam,text/html; charset=utf-8,false,200,0,"BreadcrumbList
FAQPage
Organization
SoftwareApplication
WebSite",Google rich results validation error,false
